iter	MAE	RMSE
0	0.6481712613	0.799203336
1	0.6372456641	0.7859700555
2	0.6268028748	0.7733315987
3	0.6168409628	0.7615173014
4	0.6076775947	0.7507465679
5	0.5990858442	0.7407977
6	0.5911830879	0.7317790794
7	0.5841177687	0.7232610459
8	0.5771640605	0.71533578
9	0.5708520044	0.7080079208
10	0.564717309	0.700893933
11	0.5584311781	0.6938547637
12	0.5526932356	0.6873954454
13	0.5474042319	0.6814094667
14	0.5426997398	0.6760559825
15	0.5382093895	0.6710425478
16	0.5338676556	0.6661095905
17	0.5296785866	0.6615325618
18	0.5258637626	0.657376742
19	0.522329927	0.6535414512
20	0.5190094632	0.6498499461
21	0.5160283646	0.6464289279
22	0.5130188675	0.6431297558
23	0.5101882637	0.6400401938
24	0.5074893581	0.6371063299
25	0.5048157705	0.6341326924
26	0.5023950773	0.6314499036
27	0.4999159435	0.6287906343
28	0.4978209288	0.6264528021
29	0.4955467969	0.6240194761
30	0.4935317347	0.6218112041
31	0.491663405	0.6198223349
32	0.4898169947	0.6178200512
33	0.4879307566	0.6158229473
34	0.4861828486	0.6138668558
35	0.4844831672	0.6120051562
36	0.4829359367	0.6103133505
37	0.4815254006	0.6087843684
38	0.4802242298	0.6073983587
39	0.4788417254	0.6059045121
40	0.4774723905	0.6044179937
41	0.4762415879	0.6030965991
42	0.474973962	0.6017779763
43	0.4736074887	0.6002697179
44	0.4724890468	0.5990941049
45	0.47142665	0.5979642276
46	0.4704838304	0.5969395236
47	0.4695104158	0.5958706241
48	0.4685401493	0.594856744
49	0.4675968361	0.5938066167
50	0.4663965133	0.5925500329
51	0.4655254264	0.5916076096
52	0.4646218072	0.5906842109
53	0.4637263476	0.5897388354
54	0.4627597129	0.5886989655
55	0.4618375766	0.5877607057
56	0.4611505488	0.5869684451
57	0.4604353911	0.5861693987
58	0.4596020564	0.5853183809
59	0.4588982166	0.5845743427
60	0.4583306742	0.5839433962
61	0.457777038	0.5833103565
62	0.4569592668	0.5824639814
63	0.4562865627	0.5817985577
64	0.4557564029	0.5812374641
65	0.4551268687	0.58057887
66	0.4545932674	0.5799939902
67	0.4539795667	0.5793447471
68	0.4535496849	0.5788576227
69	0.4529042516	0.5782340141
70	0.4522860284	0.5776318799
71	0.4518177699	0.5771220634
72	0.4513757539	0.5766352893
73	0.4509087671	0.5761157888
74	0.4503707034	0.57558568
75	0.4499015553	0.5751112592
76	0.4493851511	0.574605163
77	0.4490179763	0.5742024405
78	0.4486246423	0.5737718796
79	0.448195696	0.5733511973
80	0.447704332	0.5728596024
81	0.4473015578	0.5724507713
82	0.4469763794	0.5721229627
83	0.4466122422	0.5717502407
84	0.4462383473	0.571352041
85	0.4458218264	0.5709306762
86	0.4454493032	0.570515234
87	0.4451087823	0.5701186088
88	0.4447379173	0.5697406999
89	0.4443515755	0.5693424338
90	0.4440972464	0.5690303865
91	0.4437707542	0.5687199869
92	0.443408611	0.5683493014
93	0.4431786387	0.5680841881
94	0.4428920755	0.5677817577
95	0.4426212032	0.5674969442
96	0.4423607623	0.567252083
97	0.4421336252	0.5669832813
98	0.4418563508	0.5666805619
99	0.4416017309	0.5664181549
100	0.4413509618	0.5661332324
101	0.4411061127	0.5658894672
102	0.4408888037	0.5656760299
103	0.4406772756	0.5654511412
104	0.4404471148	0.5651744524
105	0.4401621518	0.5648211486
106	0.4399692013	0.5646300347
107	0.4396813984	0.5643479872
108	0.4395059104	0.5641493047
109	0.4392923174	0.5639496623
110	0.4391155893	0.56375483
111	0.4389572283	0.5635840123
112	0.4387577385	0.5633822947
113	0.438550529	0.5631449912
114	0.4383763903	0.5629667782
115	0.4381724576	0.5627711061
116	0.4380122851	0.5625793409
117	0.4378260706	0.5623878556
118	0.4375334183	0.5621272141
119	0.4373379741	0.5619243308
